dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID40890861,"Benzenesulfonic acid, 4-[[3-[2-[2-hydroxy-3-[[(4-methoxyphenyl)amino]carbonyl]-1-naphthalenyl]diazenyl]-4-methylbenzoyl]amino]-, calcium salt (2:1)",0,0.18094214546787857,0.19776484129911745,0.188934706024677,0.20062883710426496
Hagan_genotox,DTXSID501337639,Hexamethylcyclotrisiloxane,0,0.46577117428152404,0.5027668860905169,0.5450665788638293,0.5074313885641799
Hagan_genotox,DTXSID50143810,4-Nitrosobiphenyl,1,0.7144951844875509,0.8252022169244518,0.8504999243651494,0.8572795584699099
Hagan_genotox,DTXSID50144847,6-Chlorohexan-2-one,0,0.368548920533974,0.3740640065958167,0.3377031192802165,0.34830189319503857
Hagan_genotox,DTXSID50147999,4-Chlorophenylhydrazine,1,0.5423936838841539,0.5940721001252037,0.5973490537256199,0.5728740600373182
Hagan_genotox,DTXSID50155039,Tripelargonin,0,0.31937579539977645,0.34128769238868034,0.3517984905616034,0.34652274511932585
Hagan_genotox,DTXSID50157194,Oct-7-en-1-ol,0,0.22921786357711407,0.21321634070046488,0.19256286093239225,0.1927353770208614
Hagan_genotox,DTXSID50158085,"Acetic acid, (2,6-dimethylphenoxy)- (9CI)",0,0.41791664735858697,0.4316736702504455,0.4371519573467136,0.4215644689254287
Hagan_genotox,DTXSID50158429,"2',3-Dimethyl[biphenyl]-4-amine",1,0.7279192540768942,0.7804829222663444,0.7582158498724968,0.7541609485374688
Hagan_genotox,DTXSID50158641,Neopentyl glycol diacetate,0,0.3219883252229731,0.3516531566323515,0.38000875731852196,0.3604332214383681
Hagan_genotox,DTXSID50160204,N-Isopropylmethacrylamide,0,0.4651068226010631,0.5470739953348717,0.5554230959197283,0.5462670049497126
Hagan_genotox,DTXSID50168588,2-Amino-3-hydroxypyridine,1,0.647140373810043,0.7142448772860783,0.7210309063590249,0.7201341513385248
Hagan_genotox,DTXSID50169616,"3,4-Dihydroxybenzonitrile",0,0.4536097337770732,0.5134295891551074,0.43745593999922794,0.44441983681353925
Hagan_genotox,DTXSID50172403,4-Butylresorcinol,0,0.31916125857816885,0.2927262154375754,0.30066383432516175,0.2817167522608473
Hagan_genotox,DTXSID50172802,"2,2'-((1-Methylethylidene)bis(4,1-phenyleneoxy))bisethyl diacetate",0,0.20387277683290903,0.17971606895852352,0.19985206369826922,0.19288258003885508
Hagan_genotox,DTXSID50172928,Ammonium 3-nitrobenzoate,1,0.7855068783545293,0.8977750766462504,0.9272304505365363,0.9299455510099462
Hagan_genotox,DTXSID50172948,3-((2-Hydroxyethyl)amino)propanol,0,0.4199740632130749,0.40858568035661164,0.3769431264362906,0.3713996730385254
Hagan_genotox,DTXSID50173298,Megazol,1,0.8274868415068806,0.9152706499397096,0.9073917872554883,0.9075562734141197
Hagan_genotox,DTXSID50175378,Guanylthiourea,0,0.6022990456505778,0.7245205736570043,0.6971408203321139,0.7169051724679026
Hagan_genotox,DTXSID50176148,"6,6'-Diphenylfulvene",0,0.5064625360814317,0.5646294995828572,0.5658444558263199,0.5587456539787939
Hagan_genotox,DTXSID50176305,17H-Cyclopentaphenanthrene,1,0.898487503532284,0.9372576695268776,0.9379418932902231,0.9355083145360584
Hagan_genotox,DTXSID50177817,"3,6-Dioxaoctandioic acid",0,0.36132802003325776,0.3637354586077453,0.33322862818981286,0.32545147499387034
Hagan_genotox,DTXSID50179699,1-Methylbenz(a)anthracene,1,0.7967279492246004,0.8635237401359196,0.8399264331949369,0.8392703890535919
Hagan_genotox,DTXSID50183074,Sodium pidolate,0,0.37446685265002455,0.38790154747744016,0.32319387547504963,0.32321705170020826
Hagan_genotox,DTXSID50186702,Ethyl 5-sulphamoyl-o-anisate,0,0.3740026775248302,0.3988294928015996,0.37593790509430686,0.3720249380010352
Hagan_genotox,DTXSID50188029,"N,N-Bis(2-hydroxyethyl)perfluorobutanesulfonamide",0,0.1987122933484415,0.17951908958283289,0.18510647681691295,0.18955953210380408
Hagan_genotox,DTXSID50190682,"1,3-Difluorobenzene",0,0.5290128587206152,0.5792063385247815,0.5961767314604901,0.565506303240969
Hagan_genotox,DTXSID50192540,"4-Bromo-alpha,alpha,alpha-trifluoro-m-toluidine",0,0.523877027571347,0.5768005568943149,0.6113197606674066,0.5931855369295681
Hagan_genotox,DTXSID50193618,"1,1'-(Chlorophenylmethylene)bis(4-methoxybenzene)",0,0.3933932990917229,0.4191419753769503,0.40030962663841163,0.4035443670704328
Hagan_genotox,DTXSID50194069,"N,N'-(2-Chloro-5-methyl-1,4-phenylene)bis(3-oxobutyramide)",0,0.36802786864888803,0.380669803415079,0.4085983566393674,0.3934196343639537
Hagan_genotox,DTXSID50197212,4-Hydroxyemodin,1,0.5043795271453267,0.5756238477085697,0.4893419439131539,0.4768662252204054
Hagan_genotox,DTXSID5020023,Acrolein,0,0.5372119279011106,0.6178029520097646,0.67127830414874,0.6721475076618281
Hagan_genotox,DTXSID5020027,Acrylamide,1,0.5579618755930785,0.6547088598314091,0.6528161404373396,0.6453539362217178
Hagan_genotox,DTXSID5020029,Acrylonitrile,1,0.46785587224121983,0.5163431842258502,0.5525128733218106,0.5410614156350148
Hagan_genotox,DTXSID5020071,4-Biphenylamine,1,0.7738339289036942,0.8516161883070014,0.8469620718655317,0.8432979480632493
Hagan_genotox,DTXSID5020075,(p-Ammoniophenyl)bis(2-hydroxyethyl)ammonium sulphate,1,0.7701350576557954,0.8481200271476959,0.8506634429448874,0.83944031509842
Hagan_genotox,DTXSID5020077,11-Aminoundecanoic acid,0,0.15936042020685984,0.15150085714693476,0.13388922172091158,0.15111232781070505
Hagan_genotox,DTXSID5020079,Diammonium citrate,0,0.4109851656367427,0.41428875029418016,0.47911475158406464,0.46122546040423523
Hagan_genotox,DTXSID50201045,N-Fluorene-2-yl-hydroxylamine,1,0.5146627453807452,0.5563171643851311,0.6732548753465112,0.6559835279763623
Hagan_genotox,DTXSID5020106,L-Ascorbic acid,1,0.45987732695918143,0.5463300913649279,0.462065793088658,0.4704413477551738
Hagan_genotox,DTXSID5020108,Aspirin,0,0.4512534101346453,0.5014710753250475,0.48931050616380894,0.4794528364455217
Hagan_genotox,DTXSID5020152,Benzyl alcohol,1,0.47736971543432566,0.49637816503800436,0.5541747321849093,0.5238511511053142
Hagan_genotox,DTXSID50201520,N-Nitrosodibenzylamine,1,0.7351108555590672,0.8246786618105425,0.8647833756365292,0.8674039524685219
Hagan_genotox,DTXSID5020154,Clorophene,0,0.5080867998379667,0.5378208054187944,0.541875109964116,0.5254024788838986
Hagan_genotox,DTXSID5020231,"3,4-Dihydroxycinnamic acid",1,0.4532780359390638,0.51090078782745,0.6064604544110785,0.5924307363579299
Hagan_genotox,DTXSID50202693,Methanetrisulphonic acid,0,0.37443956924036564,0.382151428169486,0.44577630865911133,0.39168459764840935
Hagan_genotox,DTXSID5020281,1-Chloro-4-nitrobenzene,1,0.7843704451350076,0.8977620318995498,0.9249841573156398,0.929048481930398
Hagan_genotox,DTXSID5020283,"4-Chloro-1,2-diaminobenzene",1,0.7270674878348012,0.8077552614063078,0.842114874361394,0.8284799794951629
Hagan_genotox,DTXSID5020285,1-Chloro-2-propanol,1,0.5850164002626447,0.6592851205635301,0.6200851336602248,0.6580163929375763
Hagan_genotox,DTXSID5020287,5-Chloro-2-methylaniline,1,0.662757568849983,0.7311274023454698,0.7405861741261323,0.7208161044532305
Hagan_genotox,DTXSID50202890,IA 4 N-Oxide,1,0.6858262022015985,0.7702646899347698,0.7744311047066402,0.7803593710938529
Hagan_genotox,DTXSID5020316,Chloroprene,1,0.5614168411310327,0.6158040568618742,0.6530953064296794,0.6368041088639574
Hagan_genotox,DTXSID5020364,Cyclophosphamide,1,0.6235207223027712,0.6616793703143355,0.6765538667042433,0.667588671733086
Hagan_genotox,DTXSID5020368,Cytembena,1,0.3779234183099897,0.4276884267985969,0.5549912168946936,0.5540116171967715
Hagan_genotox,DTXSID5020449,Dichlorvos,1,0.5099499490436766,0.5844057164943538,0.587331812997136,0.5810083022053726
Hagan_genotox,DTXSID5020491,C.I. Solvent Yellow 2,1,0.6477870451052979,0.7584034811294676,0.7108036287435752,0.7263641481739415
Hagan_genotox,DTXSID5020493,Dimethyl phosphonate,1,0.4897399639430673,0.6556434063294996,0.5678671051863287,0.6606612946066356
Hagan_genotox,DTXSID5020497,"1,2-Dimethyl-5-nitroimidazole",1,0.8236885543733732,0.8908863742573874,0.9055045039265268,0.901535597461959
Hagan_genotox,DTXSID5020499,"N,N-Dimethylacetamide",0,0.5038511488685118,0.5555579966039831,0.5365887688704292,0.5421197091993947
Hagan_genotox,DTXSID5020520,"2,2-Dimethylvinyl chloride",1,0.5140026333180876,0.5971743197275323,0.6095047822116454,0.5947116725576271
Hagan_genotox,DTXSID5020570,Sodium erythorbate,1,0.45987732695918143,0.5458005562711136,0.4479855568452662,0.4592334237524831
Hagan_genotox,DTXSID5020576,17alpha-Ethinylestradiol,0,0.37863141252358323,0.3792355295023275,0.3674128120885394,0.3604927275108045
Hagan_genotox,DTXSID50205902,SW 3,1,0.5351653245295541,0.6194034081379132,0.6259398423404153,0.6370828914428688
Hagan_genotox,DTXSID5020601,"4,5-Dihydro-2-mercaptoimidazole",1,0.43712023740191636,0.5183930974258958,0.5525377916528323,0.6000777471184203
Hagan_genotox,DTXSID5020605,2-Ethyl-1-hexanol,0,0.12718133820186037,0.08959622760376856,0.13149468101308673,0.09243354723755508
Hagan_genotox,DTXSID5020607,Di(2-ethylhexyl) phthalate,1,0.2021096454174329,0.17389136853567122,0.16306022898328018,0.15779921430031088
Hagan_genotox,DTXSID5020653,Gentian Violet,0,0.48254519730589046,0.5809650034541463,0.5283345872665923,0.5485862547141305
Hagan_genotox,DTXSID5020657,Glu-P-1,1,0.5615549405661641,0.6584017013382034,0.64436334957825,0.6518665573228404
Hagan_genotox,DTXSID50206858,"Benzofurazan, 7-(4-methyl-1-piperazinyl)-4-nitro-, 1-oxide",1,0.9407869756797417,0.9766935707349323,0.9767197713098589,0.9764699575963857
Hagan_genotox,DTXSID50206873,"2-Thiazolamine, 4-(4-nitro-2-thienyl)- (9CI)",1,0.7848894432878092,0.8820670304071209,0.8875867337052622,0.8907648607886247
Hagan_genotox,DTXSID5020730,8-Hydroxyquinoline,1,0.5409519699517203,0.6143606637311247,0.5760100185780924,0.5848950363639966
Hagan_genotox,DTXSID5020732,Ibuprofen,1,0.4546771458448658,0.4885339982441554,0.4964379537346619,0.48454293664067855
Hagan_genotox,DTXSID5020815,Metepa,1,0.5094163964743198,0.5503402822025633,0.5138747529947837,0.5400806301762635
Hagan_genotox,DTXSID5020861,4-Methylcatechol,0,0.5028160259695559,0.5409937247578797,0.5756092647530039,0.5415098436346341
Hagan_genotox,DTXSID5020865,"4,4'-Methylenebis(2-chloroaniline)",1,0.6662462025164501,0.7284971497315865,0.7405050970647887,0.7289841032433814
Hagan_genotox,DTXSID5020869,"4,4'-Methylenebis(N,N-dimethylaniline)",1,0.4943209830529052,0.533822641716576,0.5293072589002135,0.5278828637958194
Hagan_genotox,DTXSID5020942,3-Nitro-p-acetophenetide,0,0.7121491425166496,0.8394023709368822,0.8749177378823102,0.8843176347146846
Hagan_genotox,DTXSID5020944,Nitrofurazone,1,0.8571709227235931,0.9326575394045112,0.9431010192076702,0.9464512276629268
Hagan_genotox,DTXSID5020946,5-Nitro-2-furanmethanediol diacetate,1,0.769886865668297,0.853308504623111,0.8705082148404579,0.8673152039297917
Hagan_genotox,DTXSID50209864,4-Amino-3-nitrophenol,1,0.9244533626115977,0.9769609364692459,0.9815140260647855,0.9826583681158563
Hagan_genotox,DTXSID5020998,N-Nitroso-3-hydroxypyrrolidine,1,0.9269504782559165,0.968563876289901,0.9706826572957685,0.9735625833623965
Hagan_genotox,DTXSID5021041,1-Nitrosohydantoin,1,0.6783913904758564,0.7653783715439317,0.8196696142748553,0.8161865011790139
Hagan_genotox,DTXSID50210470,4-Chloro-o-xylene,0,0.4961382893306136,0.5200210325230469,0.4980153868593211,0.4690115949414035
Hagan_genotox,DTXSID50210733,N-Ethyl-N-(3-hydroxypropyl)nitrosamine,1,0.9157528566710839,0.9606887058524695,0.9603535757749162,0.9640798640234264
Hagan_genotox,DTXSID50210778,"Benzofurazan, 4-(1-aziridinyl)-7-nitro-, 3-oxide",1,0.9734608407366192,0.9922687758218056,0.9919954472996285,0.9919819842845109
Hagan_genotox,DTXSID5021093,Oxprenolol hydrochloride,1,0.48466453746190563,0.5059150093937278,0.5643980910190803,0.5334683292418267
Hagan_genotox,DTXSID5021095,4-((Morpholinothio)thioxomethyl)morpholine,1,0.4618588821527563,0.6033506411067798,0.543543751039027,0.5976346019828234
Hagan_genotox,DTXSID5021122,Phenobarbital,1,0.5151628393730233,0.574565033474444,0.5519833457687509,0.5450507139222006
Hagan_genotox,DTXSID5021124,Phenol,1,0.48801308476421273,0.5187010675342832,0.5414218105099332,0.5112033999948141
Hagan_genotox,DTXSID5021126,Phenothiazine,0,0.489446130984263,0.5447719258582691,0.5274480051665691,0.5403716892055755
Hagan_genotox,DTXSID5021128,"1-Phenyl-3,3-dimethyltriazene",1,0.6882554636741283,0.7949827508553718,0.7847133443165083,0.7826584152449491
Hagan_genotox,DTXSID5021201,Gallic acid n-propyl ester,1,0.28154852278525816,0.2761717209610584,0.2308977566347434,0.2307839806899614
Hagan_genotox,DTXSID5021203,N-Propyl-N'-nitro-N-nitrosoguanidine,1,0.9036240946809956,0.9548840006000862,0.9633048719987992,0.9625928584556295
Hagan_genotox,DTXSID5021205,1-Propene,1,0.5079196938866285,0.5498674978987051,0.6305993833454838,0.6219565413225543
Hagan_genotox,DTXSID50212050,"Benzofurazan, 4-(4-(2-methoxyphenyl)-1-piperazinyl)-7-nitro-, 3-oxide",1,0.8690400852295187,0.9496917179766434,0.9610168692412872,0.9624458873815326
Hagan_genotox,DTXSID5021207,"(+/-)-1,2-Propylene oxide",1,0.4930151012724571,0.5214380768489418,0.5760168397155097,0.5095445451087172
Hagan_genotox,DTXSID5021251,Saccharin,1,0.517137559744711,0.6156955886602972,0.6027507149667394,0.5980833722319022
Hagan_genotox,DTXSID5021253,Sodium saccharin,1,0.517137559744711,0.6157000125333032,0.6027507149667394,0.5980845326534358
Hagan_genotox,DTXSID5021255,Albuterol,0,0.416094663587836,0.4162810916391071,0.48916012732055675,0.4644595421301511
Hagan_genotox,DTXSID5021330,Tetramethylolphosphonium chloride,1,0.5159411089815298,0.6867839628076419,0.6000676552599408,0.6843612096130105
Hagan_genotox,DTXSID5021332,Bis(dimethylaminothiocarbonyl) disulfide,1,0.5321355786987394,0.7036899566076039,0.6255352291630164,0.6733324406510889
Hagan_genotox,DTXSID5021334,Tetranitromethane,1,0.5499382420147828,0.6820816321687074,0.6373169440369144,0.6659571140203783
Hagan_genotox,DTXSID5021336,Theophylline,1,0.5475793531406246,0.6539951664791043,0.6436639337873123,0.64609599965737
Hagan_genotox,DTXSID5021386,"2,4,6-Trichlorophenol",0,0.4797748503547999,0.5247683097302174,0.5324082597101758,0.5118180059442072
Hagan_genotox,DTXSID5021388,"2,4,5-Trichlorophenoxyacetic acid",1,0.4097015718525923,0.4162706855731164,0.36499376316864146,0.34190556722806154
Hagan_genotox,DTXSID5021411,Tris(2-chloroethyl) phosphate,1,0.4478095354515194,0.44543338791659454,0.4323227984945919,0.40379236671762503
Hagan_genotox,DTXSID5021413,"Tris(2,3-dibromopropyl) phosphate",1,0.5864501272545871,0.6445876882851306,0.6302850479408814,0.6170610496373813
Hagan_genotox,DTXSID5021415,Triisopropanolamine,0,0.28012751674127445,0.25394818634784844,0.24347083205569034,0.24413794359944974
Hagan_genotox,DTXSID5021463,Zinc diethyldithiocarbamate,1,0.36507364184716257,0.4853115826186281,0.4321510158568223,0.4843857417439151
Hagan_genotox,DTXSID5021544,2-Chlorophenol,0,0.4917483661333805,0.5281265528691668,0.5375685122977386,0.5099606762450187
Hagan_genotox,DTXSID5021546,3-Chloropropanoic acid,1,0.6432514173598207,0.7021654670340197,0.6691231026683738,0.6686087014355945
Hagan_genotox,DTXSID5021590,Dodecanoic acid,0,0.39791375630265646,0.4593517647157799,0.4507971189382922,0.4616787510622891
Hagan_genotox,DTXSID5021594,Glyoxylic acid,0,0.5046605623424644,0.5908069856080358,0.629837776791394,0.6351874911624261
Hagan_genotox,DTXSID5021621,2-Methylbutanoic acid,0,0.36203110961292156,0.4226441981810143,0.420390694007621,0.42721036358247844
Hagan_genotox,DTXSID5021623,2-Methyldecanal,0,0.14473583853210223,0.15366499640198658,0.14229309503549528,0.16098192183090637
Hagan_genotox,DTXSID5021629,6-Methyl-5-hepten-2-one,0,0.44611253714883636,0.5434285205884203,0.5324801612989124,0.5444349389077741
Hagan_genotox,DTXSID50216477,4-Amino-2-methylquinoline,1,0.8022420763262025,0.8775508463468412,0.8739032995295902,0.8721696868207992
Hagan_genotox,DTXSID5021708,Sodium salicylate,1,0.48243899206802004,0.5479234462786472,0.533842592605882,0.5310545803392223
Hagan_genotox,DTXSID5021752,"3,3-Dimethyl-2-butanone",0,0.3529716373997929,0.3866637528592252,0.3517789684188455,0.37615439595562483
Hagan_genotox,DTXSID5021754,"5,5-Dimethylhydantoin",0,0.47721375055755316,0.5155683245405965,0.467831665375932,0.465686454068785
Hagan_genotox,DTXSID5021756,3-Methyl-1-pentyn-3-ol,0,0.25107349331759504,0.23528929676092414,0.2308971824953505,0.22925161163807453
Hagan_genotox,DTXSID5021758,Tris(2-butoxyethyl) phosphate,0,0.19729596320691298,0.17417407181481961,0.19819933779010243,0.21891264582162304
Hagan_genotox,DTXSID5021831,3-Nitrotoluene,0,0.8947468362890293,0.9640312130125478,0.9708557204987215,0.9731133065205156
Hagan_genotox,DTXSID5021835,4-Dimethylaminobenzaldehyde,0,0.5182810815870281,0.6055548002620705,0.6254373279094988,0.6323170330306451
Hagan_genotox,DTXSID5021837,"N,N-Diethylethanolamine",1,0.45612815677577734,0.46313270813914925,0.4873569377015265,0.49848314104826486
Hagan_genotox,DTXSID5021839,Benzylamine,1,0.5178387069411378,0.5584972304984116,0.5698758977145958,0.5409622529360063
Hagan_genotox,DTXSID5021883,Propargyl alcohol,1,0.4573054304539248,0.4579419432659328,0.4767449651284938,0.47605475268072533
Hagan_genotox,DTXSID5021885,"2-Methyl-2,4-pentanediol",0,0.2504612739344663,0.18886674667867484,0.18299869166505514,0.1740100861834605
Hagan_genotox,DTXSID5021889,4-Methyl-2-pentanone,0,0.4022039795227481,0.47868357815376195,0.4637606754622001,0.4797650958867667
Hagan_genotox,DTXSID5021914,5-Methyl-2-hexanone,1,0.32950461390535346,0.3832134615301288,0.37419613741256325,0.38835566639228497
Hagan_genotox,DTXSID5021916,2-Heptanone,0,0.18866116218960438,0.20590720323346115,0.2044419561078764,0.2167737216033534
Hagan_genotox,DTXSID5021918,"1,4-Dichlorobutane",0,0.49010132067652606,0.5227053096004192,0.5219384237815875,0.5155510021828354
Hagan_genotox,DTXSID5021962,N-Phenyl diethanolamine,0,0.49998215292485754,0.5299756325931458,0.5971760063058548,0.5764308988763912
Hagan_genotox,DTXSID5021968,3-Ethoxy-4-hydroxybenzaldehyde,1,0.4329553664490651,0.5179159184255382,0.4871013126634482,0.5067774738919889
Hagan_genotox,DTXSID50219928,Potassium 1-hydroxy-2-(3-sulfopropoxy)anthraquinone,1,0.2646294723561026,0.2992049085249431,0.29726661877749927,0.2977298332959857
Hagan_genotox,DTXSID50219948,3-(Ethoxycarbonylmethylthio)benzanthrone,1,0.516743984062779,0.6089375887143439,0.5597447996039571,0.5590862399496791
Hagan_genotox,DTXSID5022061,4-Nitrobenzaldehyde,1,0.9370744293052304,0.982914810234723,0.9872865624699823,0.9873660976367981
Hagan_genotox,DTXSID5022194,Hexyl acrylate,0,0.052199099679404504,0.0358692214753793,0.038322694605689815,0.039171935694971675
Hagan_genotox,DTXSID5022223,Dimethyl nitroterephthalate,0,0.7271288249792165,0.865005539653826,0.8186247424445531,0.8401008163491145
Hagan_genotox,DTXSID5022225,Dimethyl aminoterephthalate,0,0.45925301142969616,0.5174621767142233,0.5584776831637327,0.5436094450495412
Hagan_genotox,DTXSID5022227,Dimethylaminopropyl chloride hydrochloride,0,0.48897768649839807,0.571381584736213,0.5158932038707613,0.5738546875089322
Hagan_genotox,DTXSID5022279,"2,6-Diisopropylaniline",0,0.5840803820694987,0.6379226141968317,0.6501496688586924,0.6251066131149139
Hagan_genotox,DTXSID50224355,"2,2,4,4-Tetramethyl-7-oxa-3,20-diazadispiro(5.1.11.2)henicosan-21-one hydrochloride",0,0.36941411730745594,0.41444468549866587,0.352858664468294,0.38214159793358426
Hagan_genotox,DTXSID5022510,4-Chloro-2-methylphenol,0,0.4965694948739172,0.5215395170400904,0.5145659027131068,0.4901704722658746
Hagan_genotox,DTXSID5022643,Barbital,1,0.40494126490409,0.43142604306500193,0.40617944754368446,0.39658734240506516
Hagan_genotox,DTXSID50227700,Vinyl benzoate,0,0.4661682854718941,0.5300401673633129,0.5089901112798274,0.5079137848896124
Hagan_genotox,DTXSID50229163,Trichloro((perfluorohexyl)ethyl)silane,0,0.18053327688018136,0.1504700425661558,0.18320812384587903,0.1594502741694606
Hagan_genotox,DTXSID50231887,HC Violet no. 1,0,0.8538278162885576,0.9405433141580178,0.9465734966272522,0.9500008075089994
Hagan_genotox,DTXSID50232995,"2,3,3-Trimethyl-3H-indole-5-carboxylic acid",0,0.4369429922278423,0.469454177881166,0.4661003396516598,0.45582780299760733
Hagan_genotox,DTXSID50233407,"(4-((4-(Dimethylamino)phenyl)(4-(methylamino)phenyl)methylene)cyclohexa-2,5-dien-1-ylidene)dimethylammonium acetate",0,0.441713634364252,0.5314674487240637,0.47947854020924713,0.4998821964244562
Hagan_genotox,DTXSID50234050,"Quinoline, 6-methoxy-8-nitro-",1,0.7107909068216363,0.8031223822129642,0.8233140180185962,0.8203620941891298
